y_true,predicted_probability,flagged_top_12pct
1,0.33592558451020144,0
0,0.035414760813240735,0
0,0.07572272199233328,0
1,0.8458517593506024,1
0,0.03486781552900665,0
0,0.13665243819839054,0
1,0.8431116665496982,1
1,0.6200454194882096,1
0,0.04888045949924337,0
0,0.032747878243916645,0
0,0.2221208162933321,0
0,0.08140524430989131,0
0,0.06100578214852712,0
0,0.04890440196243373,0
0,0.9775230082679599,1
0,0.7165015617369964,1
0,0.34557594600920705,0
0,0.43649259306755617,0
0,0.526621468874074,0
0,0.01945873116027928,0
0,0.025321365328084273,0
0,0.2165321272780983,0
0,0.49218701791150427,0
0,0.14614617041578304,0
0,0.011186485536058298,0
0,0.19338700837205783,0
0,0.10965565265950528,0
0,0.03593381536132494,0
0,0.2037094198731945,0
0,0.02724534383874929,0
1,0.08811328765237295,0
0,0.0010135128797293539,0
0,0.021764471271076353,0
0,0.08515259682258709,0
0,0.036955860054681815,0
0,0.6502507030006331,1
0,0.35095930501898354,0
0,0.04153782077186098,0
0,0.014467236096977566,0
0,0.19400073639992102,0
0,0.21979973747220846,0
0,0.124023061357767,0
0,0.07277436225521522,0
0,0.0738966589344655,0
0,0.02422506372659702,0
0,0.4056802123858188,0
0,0.3767255780110163,0
0,0.01205481088806575,0
0,0.1693274009234606,0
0,0.5538592600331547,0
0,0.03968082935763591,0
0,0.047076935655671864,0
0,0.050979664226406554,0
0,0.05619860216648836,0
0,0.03723629036333172,0
0,0.018632552037520768,0
0,0.6229519715774796,1
0,0.05077089132378303,0
0,0.08327544195329714,0
0,0.12490555276322757,0
0,0.17409713128659987,0
0,0.008980734216651451,0
0,0.08000352913023186,0
0,0.4301709789299525,0
0,0.18117247876647824,0
0,0.0023135004673323764,0
0,0.3691658054177678,0
0,0.054102884007517005,0
0,0.05374985182963995,0
0,0.01793652318112732,0
0,0.14846964951887293,0
0,0.1061854437933406,0
0,0.2786222669329438,0
0,0.3137575931413884,0
0,0.26222266866090166,0
1,0.9737404110930203,1
0,0.0021494829949516995,0
0,0.007469833661452344,0
0,0.15770439075656467,0
0,0.7321512728824885,1
0,0.038303162508606776,0
0,0.06969823066842312,0
0,0.0762284306980832,0
0,0.11120170689146121,0
0,0.25702500226179886,0
0,0.12807629575824547,0
0,0.5435120739137571,0
0,0.2292564407439492,0
0,0.18850422146685014,0
0,0.10954166782319397,0
0,0.03944545161591406,0
0,0.37418009061226526,0
0,0.006148869387864122,0
0,0.048438281286470763,0
0,0.0638918348179928,0
0,0.5786744394077448,0
0,0.14413291509998458,0
0,0.24940691350436797,0
0,0.26878986363246854,0
0,0.08930717353480785,0
0,0.3936443013528176,0
0,0.08412527464237969,0
0,0.593097540510505,0
0,0.5685284907544699,0
0,0.07079707694556404,0
0,0.029031324354072952,0
0,0.07710351891847694,0
0,0.07652462799352688,0
0,0.29706791935124754,0
1,0.18738283709305534,0
0,0.004426223366556348,0
0,0.20972475761330098,0
0,0.11866366208492589,0
0,0.12357581950107019,0
0,0.22448264895521977,0
0,0.48162481321797806,0
0,0.18949995137737224,0
0,0.5311195926392643,0
0,0.1652516437404745,0
0,0.2814061311755087,0
0,0.45939727822712384,0
0,0.02777141968507018,0
0,0.1276577269748687,0
1,0.9762102086756951,1
0,0.04273238002390003,0
0,0.8532802920526577,1
0,0.6953244773997436,1
0,0.007343914563453254,0
0,0.04069691733453375,0
0,0.22735156015006697,0
0,0.44663661907504626,0
0,0.10518757517854357,0
0,0.023689144360273116,0
0,0.01788931010301738,0
0,0.10204916527516464,0
0,0.13447697475413875,0
0,0.08027935824445422,0
0,0.05835445810722563,0
0,0.15017644318381312,0
0,0.3482238718120798,0
0,0.054538767294955305,0
0,0.1824307296974937,0
0,0.24991982826015435,0
0,0.01961758149588605,0
0,0.6802319506428741,1
0,0.14089946566336362,0
0,0.03217586459916295,0
0,0.28739206281138624,0
0,0.010778437750040126,0
0,0.03418871103516807,0
0,0.06086080876064098,0
0,0.09254411162373984,0
0,0.004544475715301179,0
0,0.922919879225023,1
0,0.023304151236420108,0
0,0.30300605502778866,0
0,0.015358124211714648,0
0,0.01991802042351755,0
0,0.01926609919136635,0
0,0.10927624017324988,0
0,0.036965581802554326,0
0,0.059038647451161046,0
1,0.7879166508440368,1
0,0.0061143335331943546,0
0,0.07746524792657872,0
0,0.008865915800326479,0
0,0.07081297789064481,0
0,0.0017342050268200223,0
0,0.40806274052539643,0
0,0.04042176057670354,0
0,0.27231036677444054,0
0,0.07694108199568765,0
1,0.9588573828383202,1
0,0.7503324275821287,1
1,0.2011236726287164,0
0,0.12095727363493369,0
1,0.9706912433063959,1
0,0.07621437740771117,0
0,0.03729141848561249,0
0,0.3577420939026805,0
0,0.4501538267355376,0
0,0.5218374205691116,0
0,0.7217682616301239,1
0,0.7632966183679254,1
0,0.12519160115451455,0
0,0.15579652880218123,0
0,0.048384727495575756,0
0,0.12944081276317213,0
0,0.35854309008274454,0
0,0.002492227967902404,0
0,0.010105220981801197,0
0,0.053137326692158426,0
0,0.10671804960567371,0
0,0.01255808563249949,0
0,0.24316852339880837,0
0,0.2736418968403154,0
0,0.2509993501570279,0
0,0.05759739507007841,0
0,0.011603785914131824,0
0,0.16118394622121082,0
1,0.7202570165968954,1
0,0.06133698411301656,0
0,0.016348887124095112,0
0,0.48695089866203994,0
0,0.05570113942387894,0
0,0.7398439465325548,1
0,0.24950056456140335,0
0,0.014025954211852263,0
0,0.15881471795768412,0
0,0.15844769175338377,0
0,0.4272011122780374,0
0,0.0020908808280819787,0
0,0.22840677393835893,0
1,0.8968223837875078,1
0,0.39277352510236074,0
0,0.1099147260787209,0
0,0.20983599430570163,0
0,0.013977946970653077,0
0,0.14810771057009037,0
0,0.010270574040406114,0
0,0.5391272513062861,0
0,0.00951326388532326,0
0,0.22041014949467577,0
0,0.7502885260982947,1
0,0.17655793898639885,0
0,0.02181075901024526,0
0,0.5239957283726563,0
0,0.1052691534125706,0
0,0.004560714084365464,0
0,0.599804751310134,0
1,0.0677769170177195,0
0,0.03858515581354552,0
0,0.09744497936035856,0
0,0.13753237327983853,0
0,0.06916986787035623,0
1,0.9531083735274987,1
0,0.29117291013207475,0
0,0.013022747226817096,0
1,0.2482652389522573,0
0,0.3441612031092432,0
0,0.04837871409778233,0
0,0.5963877924706241,0
0,0.007670199029932458,0
0,0.7757467721958534,1
0,0.25783578429539716,0
0,0.04928242094485199,0
0,0.49278793114720826,0
0,0.36876626499775594,0
0,0.14148671090430578,0
0,0.18714100229818176,0
0,0.17817922089343405,0
0,0.00730843301965153,0
0,0.02379223909548359,0
0,0.2118371131236905,0
0,0.7040564719592952,1
0,0.015570589674020882,0
0,0.062100724726907856,0
0,0.02631213549197429,0
0,0.0946456139701896,0
0,0.014470001953314153,0
1,0.7146926842045844,1
0,0.08671345374083915,0
0,0.0709128912795987,0
0,0.06060609590345805,0
0,0.005726687167363368,0
0,0.13335898010870195,0
0,0.05929224073423683,0
0,0.24508563671266928,0
0,0.10468170076641264,0
0,0.46159673716601407,0
1,0.8415300819242177,1
0,0.15138065760619954,0
0,0.08035468968039891,0
0,0.023078438080958705,0
0,0.009878168645209521,0
0,0.02777671321720714,0
0,0.24979924763773526,0
0,0.9191690403523075,1
0,0.1482615984428254,0
0,0.008173720997055814,0
0,0.9504922080930741,1
0,0.8489957870202693,1
0,0.17116069222343466,0
0,0.01894311086104779,0
0,0.7771975904621086,1
0,0.10881662259165449,0
1,0.7904458326508433,1
0,0.36167966903933657,0
0,0.2751790897516037,0
0,0.38905593846385883,0
0,0.12724088644465192,0
0,0.008687451583018651,0
0,0.23880687821114122,0
0,0.011516821403254393,0
0,0.005485651731644651,0
1,0.9458044166929642,1
0,0.049027903203922675,0
0,0.3057175693927624,0
0,0.008321953925661664,0
0,0.09780414390651637,0
0,0.009436237483767216,0
0,0.0340667485486717,0
0,0.272456266749421,0
0,0.06328368041983085,0
1,0.2949677322194339,0
0,0.32040632605507985,0
0,0.63237894304457,1
0,0.004711597322962954,0
0,0.16589545778920145,0
0,0.17225568380747164,0
0,0.6036227089661936,0
0,0.3456402531344768,0
0,0.06390577692025731,0
0,0.052649034297634414,0
0,0.16746961342940841,0
0,0.21085223255686686,0
0,0.0038598254788492397,0
0,0.022178334307764162,0
0,0.6939881665098971,1
1,0.40364988073744174,0
0,0.533027637102743,0
0,0.43830519491707964,0
0,0.0054660054410227985,0
0,0.18841259397281718,0
0,0.002998678328075131,0
0,0.29839639187112943,0
0,0.26260458870571074,0
0,0.1437524423487754,0
0,0.008696923306603635,0
0,0.02836186670979824,0
0,0.10368454980280117,0
0,0.055092150169492746,0
0,0.678033134946671,1
0,0.5603472290466819,0
0,0.02190668189578857,0
0,0.2735435162723697,0
1,0.46515483537241525,0
0,0.3148507874165431,0
1,0.9200529440687464,1
0,0.09574898151611533,0
0,0.05828314490038183,0
0,0.24035899150302723,0
0,0.03781813262722469,0
0,0.10792008972211471,0
0,0.003833760621453546,0
0,0.8899511021724187,1
0,0.1441408729963168,0
0,0.046695839436681603,0
1,0.8423154243080174,1
0,0.7629781832945672,1
0,0.020744536267766317,0
0,0.015189458201222058,0
0,0.5570507528652335,0
0,0.02054938993277027,0
0,0.09043397164991035,0
0,0.008246484852872436,0
0,0.035617912762542975,0
0,0.9877434083781441,1
0,0.0016802201761979471,0
0,0.03627578835356726,0
0,0.05542149944129473,0
0,0.10345160430368114,0
0,0.1210342979949753,0
0,0.4929082756538203,0
0,0.2439532513994227,0
0,0.07883646970676267,0
0,0.008446222770215159,0
0,0.2659376539435929,0
0,0.16186002980327435,0
0,0.03038209883672316,0
0,0.05928758037547954,0
0,0.25213544446260305,0
0,0.08223520554065444,0
0,0.26747074505021395,0
1,0.9906450941431545,1
0,0.06069019812490621,0
0,0.16350829289149602,0
0,0.30364196035698476,0
1,0.5606440192263499,0
0,0.24746976067649673,0
0,0.17027450883488393,0
0,0.039098016241448263,0
0,0.5546590351043091,0
1,0.10814462277008721,0
0,0.6668317450458692,1
0,0.27606356322967934,0
0,0.28359100904173423,0
0,0.1317476445520005,0
1,0.45706946839344986,0
0,0.4231136791266583,0
0,0.3971044414080132,0
0,0.0555982699070624,0
0,0.05212239636237368,0
0,0.02062672001232699,0
0,0.6421503226855327,1
0,0.14478366337891627,0
0,0.14620480235969976,0
0,0.5965541502173994,0
1,0.7885564392151555,1
0,0.0678219206294598,0
0,0.8195310684506506,1
0,0.04551470272746898,0
0,0.16247461990050815,0
0,0.040861224494408425,0
0,0.5992535104035203,0
0,0.3222693407242359,0
0,0.0498026353783909,0
0,0.04436021807987823,0
0,0.25144868559036126,0
0,0.056945319676782145,0
0,0.005055608053346208,0
0,0.11837010684843083,0
0,0.2590697379330129,0
0,0.036249207025126594,0
0,0.01375223814262866,0
0,0.04260206099030639,0
0,0.0325157742458325,0
0,0.20161128225322944,0
1,0.6917240072402487,1
0,0.017512881387828614,0
0,0.021086336605112922,0
1,0.3130166314535501,0
0,0.013280512926414745,0
0,0.007689484433286923,0
0,0.055586232892929625,0
0,0.059510139767229756,0
0,0.1011102148322273,0
0,0.20585904942892572,0
0,0.6566317905672497,1
0,0.3368692293850964,0
0,0.0796138744520586,0
0,0.03506785442047409,0
0,0.22896411317012283,0
0,0.15458428084600062,0
0,0.5661146751978371,0
0,0.576271400019253,0
0,0.06870548460884053,0
0,0.05052771360695877,0
0,0.08374389803100521,0
0,0.25830116673602277,0
0,0.2679230606726646,0
0,0.49762358022216596,0
0,0.22219733365187377,0
0,0.2344980190598369,0
0,0.24273247808110282,0
0,0.010198727592196944,0
0,0.39083320013153067,0
0,0.11963179081967548,0
0,0.019503206386566448,0
0,0.172232723790632,0
0,0.022924278892455286,0
0,0.358811274892091,0
0,0.07157706856376521,0
0,0.04716793849792512,0
0,0.0214933264265646,0
0,0.022805695796385226,0
0,0.0931666908252682,0
0,0.20206836305738807,0
1,0.8639356144867807,1
0,0.263217483507657,0
0,0.08644743584279627,0
0,0.13437166877985088,0
0,0.491347556517333,0
0,0.0032817151536746166,0
0,0.012320246407211013,0
0,0.4479955104822398,0
0,0.43988653600422295,0
0,0.005145926297844843,0
0,0.5541137287778068,0
1,0.21884379337681167,0
0,0.07399140698204205,0
0,0.3214989314455977,0
0,0.11042374016422997,0
0,0.029214058496888108,0
0,0.14140395962833735,0
0,0.06360108349672505,0
0,0.32435647260570283,0
0,0.04331121518268213,0
0,0.021978507471389526,0
0,0.13034943699685936,0
0,0.325695555592974,0
0,0.12055953041870796,0
0,0.005818724540399448,0
0,0.0479283261559348,0
0,0.6300264631778402,1
0,0.003964933067665681,0
0,0.1898938043639399,0
0,0.34718151807041875,0
0,0.03948341461488471,0
0,0.12386579960492865,0
0,0.027995777393078406,0
1,0.17863634902498507,0
0,0.7494525884164758,1
0,0.24599379349180153,0
0,0.06774241034653605,0
0,0.4137132238473897,0
0,0.5803305068029005,0
0,0.07044825075412882,0
0,0.015606496139949551,0
0,0.7840235165517236,1
0,0.34610764460913157,0
0,0.3357370802407733,0
0,0.6939805085413411,1
0,0.04387348780000391,0
0,0.1865560330542982,0
0,0.04746844738637235,0
0,0.06763862204263245,0
1,0.9466783299080019,1
0,0.015648384625913923,0
0,0.005689857701554778,0
0,0.07426144302968399,0
0,0.2702284060660252,0
0,0.01730642991603176,0
0,0.005480676069388756,0
0,0.009494973378539799,0
0,0.34743380299157817,0
0,0.08641265892830512,0
0,0.5089535296233537,0
0,0.3415904297955444,0
0,0.015768303756463084,0
0,0.0659411646077144,0
0,0.03283163713687321,0
1,0.89055177114247,1
0,0.3578035803692541,0
0,0.08456336176768847,0
0,0.19881465029726095,0
0,0.5669764014133905,0
0,0.31870315961828966,0
0,0.023483788159112052,0
0,0.09119562126946519,0
0,0.377565266962621,0
0,0.058745531436624615,0
0,0.027883524525464404,0
0,0.11595968836279712,0
0,0.23919142641097435,0
0,0.027234167946396444,0
0,0.20773948584587604,0
1,0.9850519206785756,1
0,0.17482958290116174,0
0,0.23181830037093074,0
0,0.34738345246489366,0
0,0.2819108331336883,0
0,0.12850147735698716,0
1,0.7386698237593026,1
0,0.044690045706143156,0
0,0.579634961028883,0
1,0.8143406698460466,1
0,0.07867481255548335,0
0,0.35207995839283907,0
0,0.021761114053542953,0
0,0.48204137664529045,0
0,0.6364567938137091,1
0,0.16474686537877928,0
0,0.7167374433175172,1
1,0.28195824607219383,0
0,0.1252395842903553,0
0,0.09521068273569487,0
0,0.0956780612599704,0
0,0.8406383945473922,1
0,0.1235283182620943,0
0,0.3982553872177593,0
0,0.35782787326242554,0
0,0.051000291670555295,0
0,0.057421660272668,0
0,0.5173970942181604,0
1,0.9182417770785833,1
0,0.16823234384591834,0
0,0.056054794416126666,0
0,0.026420864180200974,0
0,0.15447199771849718,0
0,0.4671155793760345,0
0,0.030280205643228742,0
0,0.17493405468759962,0
0,0.0856706884104813,0
0,0.09496717187787787,0
0,0.40480114766056957,0
1,0.15162966951844564,0
0,0.0484715619538993,0
0,0.04213209643144886,0
0,0.24707089740673413,0
0,0.097102346985454,0
0,0.15645885201736912,0
0,0.11733533709531133,0
1,0.978253362620634,1
0,0.06644157657227864,0
1,0.4804332849198742,0
0,0.20049596023330418,0
0,0.016254517169776928,0
0,0.27713874850431186,0
1,0.6807086868488796,1
0,0.35960728413598925,0
0,0.13296716463824104,0
0,0.29239217253531535,0
0,0.3796086746134137,0
0,0.5797072907751253,0
0,0.050020154507841676,0
0,0.012543196153058402,0
0,0.003925796644318109,0
0,0.5061061851593509,0
0,0.03219607952538351,0
0,0.9375369481393067,1
1,0.19136427992046498,0
0,0.12494427428232234,0
0,0.032619556728887146,0
0,0.05331210604084501,0
0,0.7508351263279895,1
0,0.022405415926991846,0
0,0.5463191617415956,0
0,0.43948529183309415,0
0,0.027468544300419295,0
1,0.8239221720991827,1
0,0.0767278276174059,0
0,0.010393853569471844,0
1,0.6956180159740637,1
0,0.2588752797677748,0
0,0.15062339191007532,0
0,0.00933294617144307,0
0,0.2547772271866452,0
0,0.06688231441914745,0
1,0.85083349704919,1
1,0.9269999511469745,1
0,0.4253467786456095,0
0,0.011412612578393672,0
0,0.1899762833590189,0
0,0.09890709416573037,0
0,0.13688857948172453,0
0,0.23019226415260874,0
0,0.28869222005928663,0
1,0.8188147229246261,1
0,0.20627030207839203,0
0,0.0241969113842947,0
0,0.10216506499618944,0
0,0.2912761184548282,0
0,0.058764247258073596,0
0,0.2816167121291486,0
0,0.01857230860814503,0
0,0.09923633713341053,0
0,0.04623211648494019,0
0,0.3373365236938416,0
0,0.08740453970521256,0
0,0.08675779623833405,0
0,0.18594277184592303,0
0,0.8635675995939053,1
0,0.05290116593146057,0
0,0.11972891347613188,0
0,0.04212650137137798,0
0,0.2870028862091299,0
0,0.0629778676989154,0
0,0.24933676385986855,0
0,0.026896823487444273,0
0,0.5428493819650846,0
0,0.04396167499081162,0
0,0.3415852610426528,0
0,0.01723622560868712,0
0,0.07174740907566905,0
0,0.03875873699123978,0
0,0.14250644302120902,0
0,0.7328506336107685,1
0,0.06983150697307187,0
1,0.7718759957592628,1
0,0.5001459463878831,0
0,0.41478310397588086,0
0,0.017856688781943596,0
1,0.567093728449368,0
1,0.14680681437133278,0
0,0.29939046509044875,0
0,0.08873949055264428,0
0,0.7804924511661137,1
0,0.4331675869415798,0
1,0.9032586018880707,1
0,0.044652499323445574,0
0,0.007232399184239087,0
0,0.08935288736792654,0
0,0.3228569456326441,0
0,0.025856437368650554,0
0,0.21518700765671195,0
0,0.014645777662957089,0
0,0.01486553247281849,0
0,0.07397468035118267,0
0,0.2252187951871835,0
0,0.006603563370093585,0
0,0.036105780422091,0
0,0.1707160448745361,0
0,0.19449907132981367,0
0,0.2660413654115906,0
1,0.6719014528390229,1
1,0.9095431775106154,1
0,0.06271209020164066,0
0,0.007679038620497513,0
0,0.3203269841306018,0
0,0.2683781590760646,0
0,0.020551394810311117,0
0,0.02821165353744276,0
0,0.044468242253230476,0
0,0.1631199595374148,0
0,0.07754533529970271,0
0,0.011339587673789946,0
1,0.8821882655902489,1
0,0.907912017782778,1
0,0.17546604960698192,0
0,0.09572836075963155,0
0,0.7898451468633445,1
0,0.11063165686138071,0
1,0.27664966321865764,0
1,0.9246456384941859,1
0,0.058615577911716045,0
0,0.031968791896566665,0
0,0.49761928916771797,0
0,0.012396326244241165,0
0,0.43508048352532186,0
0,0.32479578021624644,0
0,0.008147908252881276,0
0,0.816648900576594,1
0,0.30153150685458363,0
0,0.02384573495264258,0
1,0.17850340937410364,0
0,0.046920091192613304,0
0,0.17045799717919483,0
0,0.05771176405797532,0
0,0.8567353911120813,1
0,0.6086491362416122,1
0,0.0027387920311022405,0
0,0.7994054750642781,1
0,0.18234632141901205,0
0,0.057797244593766554,0
0,0.0255125681269366,0
0,0.0014841730425352378,0
0,0.05722214791046478,0
0,0.09397167810837152,0
0,0.018184418731981036,0
0,0.25119886673448,0
0,0.0052646086827672495,0
0,0.005913901206451895,0
1,0.828357667676488,1
0,0.11396292997760431,0
0,0.024257275153119217,0
0,0.5911937762981482,0
0,0.03133858974302489,0
0,0.04756841250861488,0
0,0.018990601927165004,0
0,0.005303394007169492,0
0,0.8193048985753757,1
1,0.968305805715488,1
0,0.03759672310260604,0
0,0.014254978284315661,0
0,0.6311819561412556,1
0,0.04974807092797673,0
0,0.2896476922256468,0
0,0.6209079791588146,1
0,0.7333936829511379,1
0,0.18147208547639326,0
0,0.03949714653175292,0
0,0.018962773398696876,0
0,0.45547266231862826,0
0,0.11333773266009023,0
0,0.03392627712811357,0
0,0.20219598275597886,0
0,0.2501860312254119,0
0,0.2770321616355547,0
0,0.34353011752926427,0
0,0.6435861958870692,1
0,0.10948711952934813,0
0,0.07152418802506467,0
0,0.1797305638882086,0
0,0.2893985044099656,0
0,0.04055509164477529,0
0,0.22795202580481183,0
0,0.7027358523471953,1
0,0.15533491568986016,0
0,0.04889190130938235,0
0,0.30233077077503245,0
1,0.6016935030420105,0
0,0.022151828431388087,0
0,0.048770584193172005,0
0,0.28944329912202604,0
0,0.0673295509801799,0
0,0.07746136946104203,0
0,0.06903523516217111,0
0,0.016490909014523363,0
0,0.36797669376615083,0
0,0.06704987941644829,0
0,0.001174496507274912,0
1,0.6120322204044734,1
0,0.23240618711040806,0
0,0.00831049650638128,0
1,0.45249612742216716,0
0,0.18953659582706045,0
0,0.5393407998186981,0
0,0.593904400756435,0
0,0.07642700457610042,0
0,0.41317892502531994,0
0,0.16959754339043717,0
0,0.010646859249244082,0
0,0.005597979518473566,0
0,0.7601783954633234,1
0,0.7564578871235205,1
0,0.02291408919613651,0
0,0.3471318689130756,0
0,0.5545361406794408,0
0,0.10721575075329368,0
0,0.04214441674930652,0
1,0.985534965308918,1
0,0.10048608889202384,0
0,0.17202824432481742,0
0,0.3416601067562543,0
0,0.10487658971635552,0
0,0.11525767009803603,0
0,0.06980695821219406,0
0,0.15486640715153924,0
0,0.3435119914711403,0
0,0.12133552053136984,0
0,0.006355489900622687,0
0,0.23988527938204704,0
0,0.08450913520553739,0
0,0.04126770403208628,0
0,0.6209620793668154,1
0,0.1532993384190726,0
0,0.044358456569219135,0
0,0.02669943109669778,0
1,0.7034463792973801,1
0,0.5602055751343503,0
0,0.11144065252020278,0
0,0.4070978446664111,0
0,0.2453202725686952,0
0,0.3003067974032229,0
0,0.07984271602355132,0
0,0.22380231898706152,0
0,0.020081408059566406,0
0,0.10902829469552669,0
0,0.4913014299712142,0
1,0.7182627778106672,1
0,0.020391327272651517,0
0,0.07196743716247556,0
0,0.10953118708328814,0
0,0.32446768351656635,0
0,0.19451373770989347,0
0,0.7811059003481797,1
0,0.31402307431840054,0
0,0.02685213452099855,0
0,0.017937827395860848,0
0,0.02048113024580956,0
0,0.008338267192953427,0
0,0.10046747912403008,0
0,0.1579569368248812,0
0,0.12288078698200072,0
0,0.028664610576662312,0
0,0.019625503099728776,0
1,0.5250368274970861,0
0,0.32047064164387756,0
1,0.9118813291257959,1
0,0.028046204178038055,0
0,0.15923853359056567,0
1,0.9825364007000609,1
0,0.029575610050731675,0
0,0.07671885995696032,0
0,0.16535356457697756,0
0,0.02628961147992248,0
0,0.028903513742353164,0
1,0.7146051423034443,1
0,0.12649734011485025,0
0,0.4527550796505986,0
0,0.03069064447960211,0
0,0.013891617861311966,0
0,0.0480185213298566,0
0,0.6126200931186813,1
0,0.0020987415297066664,0
0,0.027309238021042737,0
0,0.013351816724703196,0
0,0.016301897881270396,0
0,0.01382593422663753,0
0,0.009074053826029943,0
0,0.03464415921848372,0
0,0.06318774722978657,0
0,0.16866877372731628,0
0,0.299378717038093,0
0,0.02562069645732089,0
0,0.28459389556891357,0
1,0.09820539201053553,0
0,0.06310961804343795,0
0,0.036355000811126775,0
0,0.014983895937923151,0
0,0.04060478207396445,0
0,0.13549753743143245,0
0,0.33046073909989193,0
0,0.013165338835191843,0
0,0.10089855246607356,0
1,0.6132031079863293,1
0,0.33502698906852485,0
1,0.6172789794013958,1
0,0.11472820739549798,0
0,0.2875836702067528,0
0,0.12409667907988144,0
0,0.008923942614388513,0
0,0.030437242409481695,0
0,0.06048772268458342,0
0,0.11708797105335816,0
0,0.09155144765098047,0
0,0.09755237989921124,0
0,0.05908817742517184,0
0,0.07417938742773528,0
0,0.05267617280472733,0
1,0.9167218161909751,1
1,0.42269330973770625,0
0,0.125121967957595,0
0,0.40929276294659944,0
0,0.09240988407749874,0
0,0.0062278013335141606,0
0,0.010336646747012762,0
0,0.6443115289073457,1
0,0.06655098795850763,0
0,0.08034841020997664,0
0,0.02552200099648035,0
0,0.06288461925473916,0
0,0.2418070226645,0
0,0.6138805035839047,1
0,0.3924813620294699,0
0,0.2139259584075096,0
0,0.116379867702224,0
1,0.7831206457811745,1
0,0.05306618044266509,0
0,0.0639951300774998,0
0,0.02689704281915738,0
0,0.29448764613173406,0
0,0.005850072664955994,0
0,0.13645785272657748,0
0,0.004113804592163844,0
0,0.04037526138764425,0
0,0.9261501033528865,1
0,0.029932009633983347,0
0,0.060655098561062014,0
0,0.15550529716880787,0
0,0.22520333487478864,0
0,0.07485414050952525,0
0,0.0865648516583012,0
1,0.2882062211698135,0
0,0.09672124905278823,0
0,0.1696973513007334,0
0,0.012584830457966899,0
0,0.37684210432472864,0
0,0.19721761315252578,0
0,0.06621340066778289,0
0,0.1796488446413545,0
0,0.14094151722611495,0
0,0.003794127508604159,0
0,0.08658324993509792,0
0,0.1974189012583729,0
0,0.5174461804545225,0
0,0.6177428799839967,1
0,0.5978096567716159,0
0,0.07870337885760022,0
0,0.013191570183251244,0
0,0.008557231261124516,0
1,0.6882220616130468,1
0,0.03640695620161215,0
0,0.2964241912897833,0
0,0.007259842830839963,0
1,0.08704296817151419,0
0,0.09789736549108406,0
0,0.038914627507598165,0
0,0.016031419589522276,0
1,0.48966293880390704,0
0,0.013696471685754077,0
0,0.12679412961575168,0
0,0.02633940514287061,0
1,0.6703945011886521,1
0,0.02900441563301655,0
0,0.12921669116552395,0
0,0.031008987169991856,0
0,0.40508017129992646,0
0,0.020601129047611785,0
0,0.06557638704818369,0
0,0.22248924136175685,0
1,0.7643562862468363,1
0,0.032814353687521614,0
0,0.029702433393789533,0
0,0.04290858984809858,0
0,0.3901762475623347,0
0,0.049708403797914,0
0,0.06724762777735668,0
0,0.01602976089955852,0
0,0.0667965781266834,0
1,0.9910315671229125,1
0,0.22205912514334583,0
0,0.06980378512519948,0
0,0.7007989528028462,1
0,0.37601088618233397,0
0,0.06100600322581484,0
0,0.6048584704109746,0
0,0.007744843929798744,0
0,0.0416682239635366,0
0,0.10975154136293543,0
0,0.01740626872756442,0
0,0.1074368217953435,0
0,0.06477595444406078,0
0,0.33844536258867547,0
0,0.1979662264666826,0
0,0.12869478083687602,0
0,0.015789824660877902,0
0,0.05544613055076194,0
0,0.03853301743534642,0
0,0.9366205811395206,1
0,0.189532627508606,0
0,0.02871329744345177,0
0,0.7848843054941848,1
0,0.1917053873386412,0
0,0.036978397161613566,0
0,0.2917766355849063,0
0,0.7644221389773856,1
0,0.005670611717423327,0
0,0.40513174525281936,0
0,0.2663604268804771,0
0,0.27223565669548383,0
0,0.4628318994082834,0
0,0.011651565291669198,0
0,0.025681791377008902,0
0,0.09748907388236674,0
0,0.021976644085962775,0
0,0.10815767897314171,0
1,0.8145584923868889,1
0,0.10071726146149211,0
0,0.03042468463052055,0
0,0.016345406009726986,0
0,0.19636770177767668,0
0,0.22119210022986552,0
1,0.7205723037179423,1
0,0.5360560626763428,0
0,0.036939264246062385,0
0,0.38611314448386586,0
0,0.5396415715810902,0
0,0.01981139544589387,0
0,0.40766373294115216,0
0,0.013068496524217838,0
0,0.4182889798613646,0
0,0.3091807647738431,0
0,0.40854792643195453,0
1,0.39059633505697405,0
0,0.07267437035194572,0
1,0.7970716165609723,1
0,0.3663928214060984,0
1,0.6360617651901008,1
0,0.49549575276098046,0
0,0.027896963296873054,0
1,0.3686916756731914,0
1,0.9712988910882075,1
0,0.012504166965845439,0
1,0.761389313574896,1
0,0.03934532078337032,0
0,0.05133118215031348,0
0,0.19181146348979458,0
0,0.0026341952374272517,0
0,0.16070454882829915,0
0,0.11456571624593737,0
0,0.3295400073725546,0
0,0.0069439449621894024,0
0,0.04644899935840012,0
0,0.009916829391523167,0
0,0.12083788001063031,0
0,0.3326745422786911,0
0,0.02678113972388527,0
0,0.2845369169403288,0
0,0.025895512246025022,0
0,0.028499601781158315,0
0,0.38180720497132364,0
0,0.03535826911122675,0
1,0.2863276780135709,0
0,0.009064048073101202,0
1,0.6270964685886962,1
0,0.7877149694945452,1
1,0.9518790778507598,1
1,0.7658009389914952,1
0,0.01443035928212176,0
0,0.005174362047368644,0
0,0.5873719425891384,0
0,0.35196374224307486,0
0,0.07549021622261333,0
0,0.1126036416817721,0
