y_true,predicted_probability,flagged_top_12pct
0,0.1332514193666176,0
0,0.056949877271724764,0
0,0.5659294088625788,0
0,0.01760405569254405,0
1,0.9991387543785645,1
0,0.8622712509655225,1
0,0.0818831640095595,0
0,0.03127587797424739,0
0,0.34708919633839685,0
0,0.6963335915745538,1
0,0.06484238064010482,0
0,0.12339799487287395,0
0,0.12121558215637716,0
1,0.08995823383187321,0
1,0.5643066815255269,0
0,0.048322182386813156,0
1,0.8350125637113295,1
0,0.09080817058720107,0
1,0.9359096413588788,1
0,0.031123006456939776,0
0,0.2344093514719451,0
0,0.03207702644785066,0
0,0.058774321021414846,0
0,0.010382677146393151,0
0,0.38501149606814333,0
0,0.4500984103881672,0
1,0.9057408669719172,1
0,0.006212530063626504,0
0,0.003890365218785628,0
0,0.07433408722669103,0
0,0.0028442636231251948,0
0,0.9158425347516409,1
0,0.725145971923101,1
0,0.37007983095678926,0
1,0.5104747797246074,0
0,0.008983755910740493,0
0,0.022210644284430495,0
0,0.4906863303449597,0
0,0.8885695652277625,1
0,0.04467749942868978,0
0,0.11708150965282761,0
0,0.09162111574773577,0
0,0.04891473486428291,0
0,0.025745816789538113,0
0,0.8534744898250405,1
0,0.018346938138691846,0
0,0.17927817130108317,0
0,0.13212584100715935,0
0,0.07936977861759242,0
0,0.04296326805300809,0
0,0.06311317049695041,0
0,0.00630772047818351,0
0,0.47150914185995935,0
0,0.03366189488520935,0
0,0.13299181503751142,0
0,0.031037894331589613,0
0,0.06266342862836445,0
0,0.2336671077027295,0
0,0.015070538004856205,0
1,0.9579617803686037,1
0,0.13067965689997973,0
0,0.021455346210702105,0
0,0.07587437482258251,0
0,0.004203998507067599,0
0,0.07177172525108017,0
0,0.4956891962959016,0
0,0.07547277126077498,0
0,0.02164548808603709,0
0,0.4389775794560248,0
0,0.07053948248979162,0
0,0.25184748333177487,0
0,0.7950871981676417,1
0,0.02889202191902384,0
0,0.800012609005963,1
0,0.07074461578385893,0
0,0.2673981857320664,0
0,0.05781759576146756,0
0,0.49900979606871915,0
0,0.013238957381521583,0
0,0.4589173607525276,0
0,0.043768021878692824,0
0,0.7608576431975919,1
0,0.009106552759662026,0
0,0.08589122652487721,0
0,0.6908579410966733,1
0,0.005252021801219409,0
0,0.01733177654326091,0
0,0.022143624364818974,0
0,0.049541205776834775,0
0,0.053427733361962666,0
0,0.08262119088069964,0
0,0.45991181633974926,0
0,0.08082850507022042,0
1,0.20870579116188184,0
0,0.08137138545955472,0
0,0.029010580797871815,0
0,0.3276014303155086,0
0,0.22072308400290785,0
0,0.18667053939328285,0
0,0.1282364205168004,0
0,0.8549900827560832,1
0,0.23732177366648208,0
0,0.6603187388447287,1
0,0.39507985385100014,0
0,0.13954941585180045,0
0,0.363512559356893,0
0,0.5152658260711541,0
0,0.07801490840753549,0
0,0.3082229323939863,0
0,0.018698906460403793,0
0,0.0962078480792398,0
0,0.06251011380975476,0
0,0.038533034703770015,0
0,0.3917904642164234,0
0,0.06929408977586554,0
0,0.04955700485578574,0
0,0.14532306705863776,0
0,0.02205372827013543,0
1,0.49027509710257133,0
0,0.041375171382944255,0
0,0.17113625201442323,0
1,0.6223445226463329,1
0,0.09330895533498659,0
0,0.013633015512582773,0
0,0.4231483403069147,0
0,0.01018126879706349,0
1,0.6053069432541762,0
0,0.3629153059685156,0
1,0.7777968436379337,1
0,0.5566650195146216,0
1,0.7000070315225189,1
1,0.771540900230997,1
1,0.6119021599393716,0
0,0.032852108831847054,0
0,0.18400762545276178,0
0,0.006780810496553817,0
0,0.11838747812329455,0
0,0.12203304495305103,0
0,0.05949986664038473,0
0,0.011270211609139696,0
0,0.030694836044492305,0
0,0.007480113656775818,0
0,0.06484322926365658,0
0,0.10260463370519435,0
0,0.029938533150804476,0
0,0.1497991558002912,0
0,0.6907624010099296,1
0,0.01342517083128593,0
0,0.6418806346267949,1
0,0.03894849342790191,0
1,0.14528564103285266,0
0,0.053855454025510195,0
0,0.3073095903395787,0
0,0.206106195126705,0
0,0.26788416803369325,0
0,0.3161174044049711,0
1,0.19181840349338636,0
0,0.025120411272388385,0
0,0.5740505074500535,0
0,0.09211189433025375,0
1,0.6754764020736242,1
1,0.08868295970649544,0
0,0.573612770515055,0
0,0.2835365062756215,0
0,0.6432838507734483,1
0,0.012054368487787289,0
0,0.03527642564545716,0
0,0.0708117766722684,0
0,0.18488392902557854,0
0,0.12865925548440096,0
0,0.5219690713547473,0
0,0.28098188236079485,0
1,0.19546921359884942,0
1,0.9373967894856966,1
0,0.4497020591784845,0
0,0.11207762481309166,0
0,0.4337244848338273,0
0,0.07083415033455037,0
0,0.025961760688165778,0
1,0.3526295225349809,0
0,0.023212364245708203,0
0,0.024346430099673005,0
1,0.7736086593969006,1
0,0.3443628154616287,0
0,0.11445370007696516,0
0,0.6888829890480591,1
1,0.9024711679707236,1
0,0.09793849679093522,0
0,0.06884298290617721,0
0,0.22891520788496647,0
0,0.9203859006317934,1
0,0.06074131907076666,0
0,0.009405773501655463,0
0,0.4296524088558687,0
0,0.051117798803453254,0
0,0.07034968042602956,0
0,0.009573131424959856,0
0,0.09258932671575185,0
0,0.002654054481257952,0
0,0.3911743906215931,0
0,0.9538878666016839,1
0,0.0046947004493804335,0
0,0.06782956611580189,0
0,0.08993185528127713,0
0,0.3099417735711564,0
0,0.43302270953195104,0
0,0.08321980012370812,0
0,0.31796827590522764,0
0,0.06894607505588886,0
0,0.04462482995856157,0
0,0.4858519443281386,0
0,0.06134517996969005,0
0,0.3218764593439017,0
1,0.95424226483576,1
0,0.004526293736666002,0
0,0.05321859760969143,0
0,0.09345958940361454,0
0,0.007871638781825339,0
0,0.06452835377126837,0
0,0.4816141663954978,0
0,0.43156655378451,0
0,0.16667404898669225,0
0,0.6040145548825099,0
0,0.31823072796280166,0
0,0.699496741954602,1
0,0.21063875290068018,0
0,0.14865287525586904,0
0,0.07848875539202178,0
0,0.9573915972191265,1
0,0.5102460772272843,0
0,0.42413896726288186,0
0,0.23665993630751928,0
0,0.08796479412244482,0
0,0.012417343274131794,0
0,0.1606220536403125,0
0,0.3007167188144461,0
0,0.0400414345358489,0
1,0.7288556855084253,1
0,0.6238966165071711,1
0,0.1940450508885342,0
1,0.39622710092394986,0
0,0.17282147117989072,0
0,0.02586972455070146,0
0,0.7342376249294784,1
0,0.012481740506436398,0
0,0.3086316059822633,0
0,0.6203502793774581,1
0,0.6669365667460572,1
0,0.5728344451435252,0
0,0.023754851328888237,0
0,0.10270886175470155,0
0,0.0021759916414668067,0
0,0.020393147059606678,0
0,0.29601814611393484,0
0,0.21042976859856322,0
0,0.04646244345976005,0
0,0.18596697634624643,0
0,0.5866091592267638,0
0,0.05246996862153255,0
0,0.422221259144635,0
0,0.059498056787602754,0
0,0.5174128711412254,0
0,0.030634745900130687,0
0,0.08585227671500216,0
0,0.08162444533077537,0
0,0.015604790834139287,0
0,0.052880497269472485,0
0,0.05529319089600948,0
0,0.1647942062529933,0
0,0.3901195749096226,0
0,0.11901694474933837,0
0,0.44439014277737404,0
0,0.2074152611976939,0
0,0.45254279683638243,0
0,0.11623055390015082,0
0,0.0851351073219686,0
0,0.015197990264094635,0
0,0.18659546709746108,0
0,0.12574794993999736,0
0,0.03463820991631347,0
0,0.1517450884235913,0
1,0.9792446638756925,1
0,0.01657384920103372,0
0,0.005686042828767303,0
0,0.21339051502935988,0
1,0.9443703007999882,1
0,0.08463977976794664,0
0,0.056657456501853345,0
1,0.29095455450197427,0
0,0.038444037823979954,0
0,0.11815234014376189,0
0,0.320659927134716,0
0,0.00939258622748885,0
0,0.00878984820049562,0
0,0.6113548978628324,0
0,0.02504379787558583,0
0,0.48494123272907685,0
0,0.1287074093291579,0
0,0.02302021079624632,0
0,0.01436070223906725,0
0,0.1614004632983606,0
0,0.023708331499932376,0
1,0.37293527702223883,0
0,0.1507647348532095,0
0,0.8155252455811892,1
0,0.29289489371556243,0
0,0.1235811506518576,0
0,0.07071243152175788,0
0,0.04371299526786219,0
1,0.7076302055963218,1
0,0.01577648309885601,0
0,0.7545461388987477,1
0,0.07166546921723405,0
0,0.7305288030029421,1
0,0.19688764158714595,0
0,0.11061330106436536,0
0,0.14699466718521056,0
0,0.014685675048113184,0
0,0.07963525498892715,0
0,0.066488567563925,0
0,0.568494158564766,0
0,0.06023272588115126,0
0,0.029615531046091912,0
1,0.02759454560649146,0
1,0.6711464563843748,1
0,0.6429068130814467,1
0,0.15796867587807237,0
0,0.04272326446085336,0
0,0.032699664952966154,0
0,0.0090432855532716,0
0,0.04601067478002355,0
0,0.6295163070789063,1
0,0.21084747805185633,0
0,0.6282311506623024,1
0,0.5976130600940104,0
0,0.10621373459001712,0
0,0.11861953514527927,0
0,0.5270283413914326,0
0,0.6569346891740382,1
0,0.08058875004227505,0
1,0.21539296527584406,0
0,0.015696541694959768,0
0,0.3484369671142007,0
0,0.8783973980028904,1
0,0.008841725714598436,0
1,0.186955145375488,0
0,0.3693785282782393,0
0,0.1529648448948333,0
0,0.7129231339482484,1
0,0.04161569287144835,0
0,0.05805420787473369,0
0,0.19927807492964542,0
0,0.5337377509425278,0
0,0.15385218229509873,0
0,0.006238546756449567,0
0,0.41061421228823813,0
0,0.05357010018146677,0
0,0.027108934436281207,0
1,0.9370946929694532,1
0,0.10158401855539358,0
0,0.04810075083829398,0
0,0.014555235706677251,0
0,0.10725506942207652,0
0,0.1389303091539561,0
0,0.018857436932246143,0
0,0.06166538639619226,0
0,0.41563382109426517,0
0,0.06158066369297853,0
1,0.05478040693788141,0
0,0.17593552998242773,0
0,0.19301912900547505,0
0,0.09770754005610498,0
0,0.2741750260377972,0
0,0.5270085095680169,0
0,0.05471614779957079,0
1,0.9964504500237062,1
0,0.1220627607862759,0
0,0.004332849538529394,0
0,0.012998063405791509,0
0,0.02420972748686582,0
0,0.2312616085000474,0
0,0.014761607579264637,0
0,0.1500561912042915,0
0,0.24079745885799422,0
0,0.10557201789704763,0
0,0.1811933617559347,0
0,0.05108311758598313,0
0,0.04761948176244621,0
0,0.06316047113745439,0
0,0.10830226558232608,0
0,0.2667139371227413,0
0,0.01745980457730047,0
0,0.16940451540414436,0
0,0.006449618241370119,0
1,0.720055042346876,1
0,0.17206083975307873,0
0,0.6440090291619507,1
0,0.5960433627387988,0
0,0.1182455964521477,0
0,0.12485654151875607,0
0,0.4818344660227216,0
0,0.03174188825986938,0
0,0.06004443489612994,0
0,0.1758387033022662,0
0,0.09828309484198988,0
1,0.8121278416375255,1
0,0.06486027216774432,0
0,0.044178070187427324,0
0,0.001987687042587932,0
0,0.00725253776253791,0
1,0.14535310924972833,0
0,0.012402133066191182,0
0,0.03016064540572431,0
1,0.7971259634952504,1
1,0.5595852976629319,0
0,0.0017406015695362557,0
1,0.287094498458049,0
0,0.16144765562163754,0
0,0.21881973287348563,0
0,0.7988219064949736,1
0,0.2873623136726774,0
0,0.14717237320128207,0
0,0.004540835974610153,0
0,0.6543600848571968,1
0,0.1414585661299882,0
0,0.1862966751799713,0
0,0.060455563486077724,0
1,0.49860723763843395,0
0,0.19094237145597867,0
0,0.05685985068695623,0
0,0.11626684399318889,0
0,0.6376052472391942,1
0,0.016694813684407145,0
0,0.02659009006099471,0
0,0.13511007449485643,0
0,0.24919662261898254,0
0,0.026596289904479615,0
0,0.012118952224647152,0
0,0.013718513733186723,0
0,0.014932253118083745,0
0,0.5149896425689477,0
1,0.13912583927033112,0
0,0.005607548968537265,0
0,0.0956608806415471,0
0,0.6450411649768174,1
0,0.05751702900030793,0
0,0.23251085510396693,0
0,0.028923043333854145,0
0,0.12575264077643772,0
0,0.03474167201157521,0
0,0.9026271030606492,1
0,0.04919122627095592,0
0,0.8030947068521005,1
1,0.8674360055207084,1
0,0.009899384572694842,0
0,0.007845302059950172,0
0,0.12806928683206298,0
0,0.0983932254752441,0
0,0.13319551795720141,0
1,0.9720485813446044,1
1,0.04745856736703366,0
0,0.21702387657005853,0
0,0.03538160860071994,0
0,0.4831942081968767,0
0,0.06595177195452138,0
0,0.02526473587668672,0
0,0.15130825544691415,0
0,0.06747704803817753,0
0,0.04652169111970462,0
0,0.01178158634154774,0
0,0.06388448446129168,0
0,0.05184864120430784,0
0,0.2620580815656563,0
0,0.08471742496412758,0
0,0.2719475706965789,0
0,0.09720584334342182,0
0,0.1482225562879996,0
1,0.9641543845956944,1
0,0.12983925875228883,0
1,0.6324979156815507,1
1,0.9526621669104948,1
0,0.0257685898151146,0
0,0.15379294232501114,0
0,0.04247006335427322,0
0,0.043064401369321104,0
0,0.12789971518238266,0
0,0.06805687003644141,0
0,0.0749387652835024,0
0,0.0610650786647535,0
0,0.28945860787770816,0
0,0.009021826717034408,0
0,0.3883705685508033,0
0,0.0419703073696983,0
0,0.5493189831055725,0
0,0.7381581659008122,1
0,0.032225284254803796,0
0,0.37687466618399806,0
0,0.24285034208215112,0
0,0.010590876593796336,0
0,0.14253190538649954,0
0,0.14825148803576438,0
0,0.18966964141809048,0
0,0.04897017538313912,0
0,0.9697767111943412,1
0,0.08645306763124089,0
0,0.08054263395472325,0
0,0.14737438475591222,0
0,0.008822838880018037,0
0,0.08971148228973035,0
0,0.0207239387837746,0
1,0.7587995874883278,1
0,0.6240556606316073,1
0,0.17498220960308494,0
0,0.3647011875039464,0
0,0.2332117791233321,0
0,0.15589341166843573,0
0,0.06727324924200176,0
0,0.5439555373767994,0
0,0.05515363137441335,0
0,0.0022646860696115055,0
0,0.2391495925387442,0
0,0.008306837527158405,0
0,0.2952350788328251,0
0,0.2820706454921316,0
0,0.11582381304223427,0
0,0.5173677640533306,0
0,0.0176724074523802,0
0,0.5035094293148368,0
0,0.02603526579688689,0
0,0.07679069298617136,0
0,0.7415588124630889,1
0,0.004220179320060133,0
0,0.21331829769164534,0
0,0.5876492300559673,0
0,0.04791720289113335,0
0,0.04158279833620335,0
0,0.0076556158905276405,0
0,0.09449064308484338,0
0,0.28125843192416133,0
0,0.01608564548874095,0
0,0.020541203143326508,0
0,0.22132210588695667,0
0,0.4468099183183626,0
0,0.4309642776060407,0
0,0.5603198439793444,0
0,0.015144167311866123,0
0,0.04076339565785646,0
0,0.014185615062540572,0
0,0.28598899281148293,0
0,0.20009632368643718,0
0,0.42379329506703,0
0,0.0077226817201345895,0
0,0.3525174278024677,0
0,0.0726867717294093,0
0,0.18262948869345738,0
0,0.04931506165671039,0
0,0.055360064384219185,0
0,0.3562209337141595,0
0,0.11237241500738296,0
0,0.0518929006440924,0
0,0.26686505336521676,0
0,0.20011851333137362,0
0,0.029601393336347794,0
0,0.4238474974114423,0
0,0.12802095878117387,0
0,0.002344532474805459,0
0,0.056393569651108096,0
0,0.1500744339567422,0
0,0.25407362685940316,0
0,0.06671419290858112,0
0,0.22044010383347676,0
0,0.03135640756064227,0
0,0.0404534853344779,0
0,0.08049108193058488,0
0,0.07109628734722766,0
0,0.03276897843787768,0
0,0.06934109618176733,0
0,0.8673466791243215,1
0,0.594263232159941,0
0,0.32246149236826754,0
0,0.09871842523565923,0
0,0.013801165061153298,0
0,0.7693766063754078,1
0,0.040170601062461196,0
0,0.06541262690117655,0
0,0.13756983773419956,0
0,0.06829629010967515,0
0,0.48999725212870016,0
0,0.6803037747542044,1
0,0.0048854470326577075,0
0,0.026693870650351153,0
0,0.01848907674372695,0
0,0.09101643451293316,0
1,0.6752548679660362,1
0,0.06748884747345445,0
0,0.003688367568455993,0
0,0.1333642037880608,0
0,0.06105630947096661,0
0,0.3323288248229488,0
0,0.2742509845677208,0
0,0.011494349053977459,0
0,0.32630336478381444,0
0,0.03693041954831856,0
0,0.016955551131655925,0
0,0.16828696363317136,0
0,0.23010566017977396,0
0,0.2017272534176847,0
0,0.2756320708963672,0
0,0.01089653795523734,0
0,0.1487298785183392,0
0,0.037179734936121464,0
0,0.023490774176840812,0
0,0.17229131672301642,0
0,0.0860746220878322,0
0,0.0012270143130012508,0
0,0.12155021759674324,0
0,0.4177011438184689,0
0,0.023123652329099686,0
0,0.6437179116921603,1
0,0.6496673175938251,1
1,0.9733795806507574,1
0,0.18712476100228967,0
0,0.8643794283207434,1
0,0.032036590147918764,0
0,0.04911913377095988,0
0,0.18575152420025062,0
0,0.04454815742279205,0
0,0.14608143522704076,0
0,0.570148723272752,0
0,0.21886244345375716,0
0,0.09634771971900796,0
0,0.04049766232409105,0
0,0.20833364695540915,0
0,0.03524154170705763,0
0,0.16359956900418143,0
0,0.22195503887882945,0
0,0.24250347952027573,0
0,0.15043163135279608,0
0,0.1998108012809758,0
0,0.8554476596586695,1
0,0.10976228402054085,0
0,0.006192784339215616,0
0,0.01416317496092412,0
0,0.04959916095506331,0
0,0.2295232434891243,0
0,0.05609013615815376,0
0,0.16279716957931906,0
0,0.2411983057404765,0
0,0.0578499999016894,0
0,0.6227563787327971,1
0,0.017214252289022836,0
0,0.11599302173210822,0
0,0.12943135639980555,0
0,0.6198044748226017,1
0,0.27710035835602714,0
0,0.014263198077665129,0
0,0.10755959240861274,0
0,0.038072684100230306,0
0,0.5514476323844643,0
0,0.045694474359873796,0
0,0.3897233584800109,0
0,0.0685005109912406,0
0,0.1751514381305944,0
1,0.42490181466924454,0
0,0.009532168820415306,0
0,0.03681721950370868,0
0,0.05633533905834839,0
0,0.1616659295480464,0
0,0.0039722360794291955,0
0,0.06942383594256911,0
0,0.1587781002346785,0
0,0.20796272418917064,0
0,0.08256207569704313,0
0,0.4725095992136314,0
0,0.05230601048972122,0
0,0.895178106975978,1
0,0.03077496457430765,0
0,0.02601351984730341,0
0,0.008847787301247014,0
0,0.2073950402222198,0
0,0.026233985745240083,0
0,0.10163201420942265,0
0,0.7396122777791996,1
1,0.9917713306853777,1
0,0.241810512095336,0
1,0.9067680415870601,1
0,0.03033046184292502,0
0,0.15139643937446434,0
0,0.9847884830210688,1
0,0.030197233465072693,0
0,0.38007139708108684,0
0,0.01198511317616953,0
0,0.12361989529868912,0
0,0.624244497853447,1
0,0.09696966752615897,0
0,0.013989704888839175,0
0,0.06626618604033793,0
0,0.09757570656287515,0
0,0.7426017230918811,1
0,0.10808986861138761,0
0,0.1453590173524299,0
0,0.3431209687604029,0
0,0.8823529821228591,1
0,0.009442052454308285,0
0,0.22327522663110672,0
1,0.7141419941886276,1
0,0.06471726287888666,0
0,0.3687594386869859,0
0,0.043330769943311684,0
0,0.7875602673604983,1
0,0.13462995771583974,0
0,0.21977537120741197,0
0,0.030019732706154982,0
1,0.885757000355799,1
0,0.0625874247067145,0
1,0.17269255658039812,0
1,0.9774032194553759,1
0,0.5822444586025877,0
0,0.25905066091112133,0
0,0.25347139871789703,0
0,0.66442358238932,1
0,0.21500209728538874,0
0,0.031972264372325074,0
0,0.01987759900888949,0
1,0.8433444721598402,1
0,0.07318928256885184,0
0,0.24403191833560212,0
0,0.20166845146301313,0
0,0.08647533099602939,0
0,0.48049782091565985,0
0,0.012343089547584942,0
0,0.7231537096345545,1
0,0.03766360235270318,0
0,0.031449216177854365,0
0,0.5718337165852434,0
0,0.003537506625005505,0
0,0.8105507517841165,1
0,0.3534848161772226,0
0,0.3961017507628368,0
0,0.41199441179651175,0
0,0.4342210902237898,0
1,0.405500725330929,0
0,0.6773422330370859,1
0,0.07900477253888863,0
0,0.348043905762525,0
0,0.1044987034458728,0
0,0.08203062083844836,0
1,0.6005606962291733,0
0,0.015206138031804265,0
0,0.002053198404222287,0
0,0.004555017913674906,0
0,0.5270226562577063,0
0,0.05757942656205998,0
0,0.22604803622870426,0
0,0.12337849401695336,0
0,0.09112840811211073,0
0,0.2643013139634657,0
0,0.03705153371258015,0
0,0.05902142954619954,0
0,0.040362774139198754,0
0,0.0531465585885583,0
0,0.02737561772448055,0
0,0.044385008260258915,0
0,0.024467466008316074,0
0,0.0925929618349831,0
0,0.028546042535340876,0
0,0.007803233347807633,0
0,0.14764145392122502,0
0,0.024770193724236535,0
0,0.027724315863565822,0
0,0.2160811013989437,0
1,0.9173420297337582,1
0,0.0583982816848937,0
1,0.9346429499776086,1
0,0.6372807063612482,1
1,0.989778890256866,1
0,0.1981829965379504,0
0,0.4083120447908926,0
0,0.021711581863625276,0
0,0.24055938743080166,0
0,0.02367544128451798,0
0,0.01766866806000025,0
0,0.02249033135863151,0
0,0.4473904357411794,0
0,0.018890028659672185,0
0,0.49181811968411226,0
0,0.17831118741732982,0
0,0.3083091772708587,0
0,0.020813368013904654,0
0,0.01136520282982563,0
0,0.15019359584772027,0
0,0.1461587548455352,0
0,0.8542764352775132,1
0,0.13016447602448983,0
0,0.05979860389779793,0
0,0.04511057874343098,0
1,0.46932961402519374,0
0,0.0032432826607276797,0
1,0.6494202230735542,1
0,0.024225038453634495,0
0,0.01181434607573526,0
0,0.25589361309011055,0
0,0.1993627113638651,0
0,0.26237959808178396,0
0,0.11029521618401944,0
0,0.4665627115125399,0
0,0.5444017167444531,0
0,0.006080727109638302,0
0,0.12019645613727316,0
1,0.7049540642198194,1
0,0.22094611410660778,0
0,0.10922612759189806,0
0,0.152938534171973,0
0,0.026797872912412795,0
0,0.04212825065565501,0
0,0.31448812059066905,0
0,0.039439757288131476,0
0,0.21481497010504944,0
0,0.0072035351170683165,0
0,0.22204241279695375,0
0,0.1693153701428785,0
0,0.3791726783857564,0
0,0.4816746130825477,0
0,0.10384854787510779,0
0,0.2158817468250645,0
0,0.14368072275018376,0
0,0.09651968498767553,0
1,0.4973155839457576,0
0,0.07173076404570296,0
0,0.03526577602889577,0
0,0.38122832565434106,0
0,0.007063100784311195,0
0,0.18222545998680575,0
0,0.122097566431503,0
0,0.1925650116080114,0
0,0.06498327414802897,0
0,0.02764520717340675,0
0,0.09434436261164737,0
0,0.0283518818239293,0
0,0.11743396619038482,0
0,0.2085963659148694,0
0,0.0019568992729162064,0
0,0.4249200970223737,0
0,0.38592731679461706,0
0,0.16144051854647595,0
0,0.18844316940063388,0
0,0.11375528658176413,0
0,0.23077237717529608,0
0,0.37207906049306677,0
0,0.008004905241455548,0
0,0.11186052614733893,0
0,0.035217972959628294,0
0,0.0299823094797802,0
0,0.1842338079747912,0
0,0.1799747780891013,0
0,0.014466543645026739,0
0,0.01809511093497942,0
0,0.3091826048954817,0
0,0.24825105768578493,0
0,0.025704536295449953,0
0,0.006476222818788772,0
0,0.22733924650361131,0
0,0.05212484203203194,0
0,0.06656583384143494,0
0,0.01853003938824486,0
0,0.043138841258181536,0
0,0.0695685120199061,0
0,0.07533063885503674,0
0,0.34490551856105917,0
0,0.09059161200295118,0
0,0.38821263916222093,0
1,0.883761481794971,1
0,0.8091717999957533,1
1,0.8649991503953053,1
0,0.02936724282577455,0
0,0.07506188183648782,0
0,0.29698020668975517,0
0,0.28024720166057726,0
0,0.05897369183497534,0
0,0.024218251887741765,0
0,0.3910941236812528,0
0,0.6615726444970426,1
1,0.7456020181687503,1
0,0.005449153353397779,0
1,0.5413025649789638,0
0,0.07763898475972417,0
0,0.024439627046822864,0
0,0.004124778669714353,0
0,0.06911562997956544,0
0,0.018437197310741144,0
0,0.7150997046681762,1
0,0.10432572826206572,0
0,0.26544257447116926,0
1,0.9885601594800132,1
0,0.2541392933981589,0
0,0.4134015317572693,0
0,0.34000072477275156,0
0,0.1715104490053414,0
0,0.05917861152779183,0
0,0.01633859088524882,0
0,0.009655008806073909,0
1,0.5422958139556258,0
0,0.7519042765738898,1
0,0.008975700469846953,0
1,0.9677010994985056,1
0,0.0067981966009515934,0
0,0.2757246733645624,0
0,0.0901021624208039,0
0,0.40270464100285014,0
0,0.6313195770442019,1
0,0.09590794236163434,0
0,0.02979193800299633,0
0,0.2890383154719162,0
0,0.043185933021581045,0
0,0.0016404331026978085,0
0,0.6258316081366858,1
0,0.05059743799233501,0
0,0.48950607434128973,0
1,0.70376099049681,1
0,0.027114649048237602,0
0,0.34925905735883855,0
0,0.5210453477100814,0
0,0.4122871302758907,0
0,0.31129471430359973,0
0,0.06338003133149601,0
0,0.4184226046949193,0
1,0.2934069518324125,0
0,0.10576721684162456,0
0,0.41237337337560653,0
0,0.4796398557829427,0
0,0.005448036635980477,0
0,0.06325484912206535,0
0,0.1335375461100079,0
0,0.15896104697830435,0
1,0.8208434031815547,1
0,0.008824097845038376,0
0,0.4698709604276011,0
0,0.7550959600313781,1
0,0.3120844159761985,0
0,0.07934428834845092,0
0,0.4003217127706511,0
0,0.01150584191019992,0
0,0.008236658637943374,0
0,0.07429113106844698,0
0,0.052813508548742,0
0,0.8174035067796843,1
0,0.4519048798149773,0
0,0.04458973541382138,0
0,0.032608930546063515,0
0,0.2681227062797452,0
1,0.7295885796916857,1
0,0.1702297231097162,0
0,0.077944561891997,0
0,0.336513669404053,0
1,0.5114641306594346,0
0,0.0660479050296925,0
0,0.26334955559331114,0
0,0.08070859893957685,0
0,0.24158146500847938,0
0,0.008801422371711554,0
0,0.04256479688796364,0
0,0.07781595126977325,0
0,0.009352755461996504,0
0,0.4441500334339957,0
0,0.012423078022795476,0
0,0.5087399460113539,0
0,0.02684755210304192,0
0,0.3492370581247196,0
0,0.10484064713135091,0
1,0.9095103633646174,1
0,0.009777267328272126,0
0,0.03917324596268693,0
0,0.5219394363764553,0
0,0.13027743797752792,0
1,0.13909241351260523,0
0,0.1908985597954937,0
0,0.3783608131101449,0
0,0.11327279268755579,0
0,0.04434534830768384,0
0,0.4560141890382892,0
0,0.3499241587031157,0
0,0.10207643836262095,0
1,0.925237397249409,1
0,0.0864865748233286,0
0,0.6942204581734072,1
0,0.22799322560825241,0
0,0.009175058097996791,0
0,0.16295324397723226,0
0,0.5625814237841829,0
0,0.04322335089086517,0
0,0.3156906140378997,0
0,0.5363113837023631,0
0,0.7656919232170906,1
0,0.015717716606177688,0
0,0.4843913136954959,0
0,0.0047177073314618335,0
0,0.017661976730988887,0
0,0.13095015431264267,0
0,0.6880275242948731,1
0,0.13925589358826773,0
0,0.15550607248629392,0
0,0.16454215624250326,0
0,0.07187509996773545,0
0,0.00802101723749745,0
0,0.02632722129334325,0
0,0.5793605364409266,0
0,0.2951126737957839,0
0,0.3262402604957238,0
0,0.003957364081404047,0
0,0.05340146170653613,0
0,0.07917546393070092,0
0,0.011846933906876928,0
0,0.4265772722696123,0
0,0.04740805712297186,0
0,0.09517532638421852,0
0,0.1149871697492209,0
0,0.09828052517283839,0
0,0.034639976719646436,0
0,0.08630823325348917,0
0,0.3706843361069902,0
0,0.016755875589575336,0
0,0.12791714062719087,0
0,0.20246209377971752,0
0,0.22024401398430413,0
0,0.13913825858055737,0
0,0.13021448025488863,0
0,0.004582335355354576,0
0,0.08594014982773172,0
0,0.02795175520881616,0
0,0.15685177393770827,0
0,0.10273046817938568,0
0,0.0625691251013423,0
0,0.43582754139290625,0
0,0.00891851405341272,0
0,0.06963279542553114,0
0,0.01948668250652568,0
0,0.09398311565321357,0
0,0.10538013751142211,0
0,0.09803850732342896,0
0,0.012052082123040953,0
0,0.0395665728427073,0
0,0.01672633391512344,0
0,0.26125520485001624,0
0,0.041040514138991534,0
0,0.01457189222517044,0
1,0.3369609558871194,0
0,0.16337635557535035,0
0,0.03995703501767763,0
0,0.28239128293258586,0
0,0.47517853558853734,0
0,0.20634952339943308,0
0,0.41467478733217444,0
0,0.42248131026792923,0
0,0.013030498808400397,0
0,0.3981962403236553,0
0,0.019696700177943748,0
0,0.062243019481726385,0
0,0.020461051309939658,0
0,0.1849297762559715,0
0,0.5262206117564441,0
0,0.2940357081992655,0
0,0.2579781523573377,0
0,0.8341187355518072,1
0,0.03533440220534029,0
0,0.06040026185733464,0
1,0.6860489741277689,1
0,0.00243217270064541,0
0,0.5121937257231063,0
0,0.05222006196622991,0
0,0.09707970387440476,0
0,0.09322517009943723,0
0,0.22804996889237983,0
0,0.04118314619121142,0
0,0.9463857335956603,1
0,0.2828625269384363,0
0,0.6119216598918535,0
